time,Temperature,
0,22.5,
1100,22.75,
2201,22.75,
3302,22.5,
4402,22.5,
5503,22.75,
6603,22.75,
7704,22.75,
8805,22.75,
9906,22.75,
11007,22.5,
12107,22.5,
13208,22.75,
14309,22.75,
15410,22.75,
16511,22.75,
17611,22.75,
18711,22.75,
19812,22.75,
20913,22.75,
22013,22.75,
23114,22.5,
24215,22.75,
25316,22.75,
26417,22.75,
27517,22.5,
28618,22.5,
29719,22.75,
30820,22.75,
31921,22.75,
33021,22.5,
34122,22.75,
35223,22.75,
36324,22.75,
37425,22.75,
38524,22.75,
39625,22.5,
40726,22.75,
41827,22.75,
42928,22.75,
44028,22.75,
45129,22.75,
46230,22.75,
47331,22.75,
48432,22.75,
49532,22.75,
50633,22.75,
51734,22.75,
52835,22.75,
53936,22.75,
55036,22.75,
56137,22.75,
57238,22.75,
58338,22.75,
59439,22.75,
60539,22.75,
61640,22.75,
62741,22.75,
63842,22.75,
64943,22.75,
66043,22.75,
67144,22.75,
68245,22.75,
69346,22.75,
70447,22.75,
71547,22.75,
72648,23.0,
73749,22.75,
74850,22.75,
75951,22.75,
77050,22.75,
78151,22.75,
79252,22.75,
80353,22.75,
81454,22.75,
82554,22.75,
83655,22.75,
84756,22.75,
85857,22.75,
86958,22.75,
88058,22.75,
89159,23.0,
90260,22.75,
91361,22.75,
92462,23.0,
93562,23.0,
94663,23.0,
95764,23.0,
96864,22.75,
97965,22.75,
99065,22.75,
100166,22.75,
101267,22.75,
102368,22.75,
103469,22.75,
104569,22.75,
105670,22.75,
106771,22.75,
107872,23.0,
108973,22.75,
110073,22.75,
111174,22.75,
112275,22.75,
113376,23.0,
114477,22.75,
115577,22.5,
116678,22.75,
117779,22.75,
118880,22.75,
119981,22.75,
121081,23.0,
122182,22.75,
123283,22.75,
124384,22.75,
125485,22.75,
126585,22.75,
127686,23.0,
128787,22.75,
129888,22.75,
130988,22.75,
132088,22.75,
133189,22.75,
134290,23.0,
135391,22.75,
136492,22.75,
137592,23.0,
138693,23.0,
139794,23.0,
140895,22.75,
141996,22.75,
143096,22.75,
144197,22.75,
145298,22.75,
146399,22.75,
147500,22.75,
148600,23.0,
149701,22.75,
150802,22.75,
151903,22.75,
153004,22.75,
154104,22.75,
155205,22.75,
156306,22.75,
157407,22.75,
158508,22.75,
159608,22.75,
160709,22.75,
161810,22.75,
162911,22.75,
164012,22.75,
165112,22.75,
166213,22.75,
167314,22.75,
168415,22.75,
169516,22.75,
170616,22.75,
171717,22.75,
172818,22.75,
173918,22.75,
175019,22.75,
176119,22.75,
177220,22.75,
178321,22.75,
179422,22.75,
180523,22.75,
181623,22.75,
182724,22.75,
183825,22.75,
184926,22.75,
186027,22.75,
187127,22.75,
188228,22.75,
189329,22.75,
190430,22.75,
191531,22.75,
192631,22.75,
193732,22.75,
194833,22.75,
195934,22.75,
197035,22.75,
198135,22.75,
199236,22.75,
200337,22.75,
201438,22.75,
202539,22.75,
203639,22.75,
204740,22.75,
205841,22.75,
206942,22.75,
208043,22.75,
209143,23.0,
210244,22.75,
211345,23.0,
212446,23.0,
213547,22.75,
214647,22.75,
215747,22.75,
216848,22.75,
217949,22.75,
219050,22.75,
220150,22.75,
221251,22.75,
222352,22.75,
223453,22.75,
224554,22.75,
225654,22.75,
226755,22.75,
227856,22.75,
228957,22.75,
230058,22.75,
231158,22.75,
232259,22.75,
233360,22.75,
234461,22.75,
235562,22.75,
236662,22.75,
237763,22.75,
238864,22.75,
239965,22.75,
241066,23.0,
242166,22.75,
243267,22.75,
244368,22.75,
245469,22.75,
246570,22.75,
247670,22.75,
248771,22.75,
249872,22.75,
250973,22.75,
252074,22.75,
253174,22.75,
254275,22.75,
255376,22.75,
256477,22.75,
257576,22.75,
258677,22.75,
259778,22.75,
260879,22.75,
261980,22.75,
263080,22.75,
264181,22.75,
265282,22.75,
266383,22.75,
267484,22.75,
268584,22.75,
269685,22.75,
270786,22.75,
271887,22.75,
272988,22.75,
274088,22.75,
275189,22.75,
276290,22.75,
277391,22.75,
278492,22.75,
279592,22.75,
280693,22.75,
281794,22.75,
282895,22.75,
283996,22.75,
285096,23.0,
286197,22.75,
287298,22.75,
288399,23.0,
289500,23.0,
290600,23.0,
291701,23.0,
292802,22.75,
293903,23.0,
295004,23.0,
296104,22.75,
297205,23.0,
298305,22.75,
299406,23.0,
300507,23.0,
301607,23.0,
302708,23.0,
303809,23.0,
304910,23.0,
306011,23.0,
307111,23.0,
308212,23.0,
309313,23.0,
310414,23.0,
311515,23.0,
312615,23.0,
313716,23.0,
314817,23.0,
315918,23.0,
317019,23.0,
318119,23.0,
319220,23.0,
320321,23.0,
321422,23.0,
322523,23.0,
